App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
132382,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,16-Feb-17,16-Feb-17,2,Level 1,16-Feb-17,28-Feb-18
132383,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,27-Feb-17,27-Feb-17,2,Level 1,27-Feb-17,28-Feb-18
132384,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,21-Mar-17,21-Mar-17,3,Level 2,21-Mar-17,28-Feb-18
132385,1,Career Level,12,22-Feb-18,Cancelled,16-Feb-17,,,,,,
132386,1,Career Level,9,31-Mar-18,Expired,16-Feb-17,21-Mar-17,21-Mar-17,9,Level 8 Certification,21-Mar-17,31-Mar-18
132388,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,14-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,28-Feb-18
132389,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,28-Feb-17,21-Jul-17,4,Level 3,21-Jul-17,28-Feb-18
132390,1,Career Level,8,11-Aug-17,Current,16-Feb-17,3-Aug-17,7-Aug-17,2,Level 1,7-Aug-17,31-Aug-18
132391,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,23-Feb-17,27-Feb-17,3,Level 2,27-Feb-17,28-Feb-18
132392,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,27-Feb-17,28-Feb-17,3,Level 2,28-Feb-17,28-Feb-18
132393,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,27-Feb-17,28-Feb-17,10,Level 9 Certification,28-Feb-17,28-Feb-18
132396,1,Career Level,9,1-Mar-18,Expired,16-Feb-17,24-Feb-17,24-Feb-17,2,Level 1,24-Feb-17,28-Feb-18
132397,1,Career Level,9,1-Mar-18,Expired,17-Feb-17,31-May-17,31-May-17,2,Level 1,31-May-17,28-Feb-18
132398,1,Career Level,9,30-Apr-18,Expired,17-Feb-17,3-Apr-17,3-Apr-17,9,Level 8 Certification,3-Apr-17,30-Apr-18
132399,1,Career Level,12,23-Feb-18,Cancelled,17-Feb-17,,,,,,
132400,1,Career Level,9,1-Mar-18,Expired,17-Feb-17,27-Feb-17,28-Feb-17,6,Level 5 Certification,28-Feb-17,28-Feb-18
132401,1,Career Level,9,1-Mar-18,Expired,17-Feb-17,24-Feb-17,28-Feb-17,2,Level 1,28-Feb-17,28-Feb-18
132402,1,Career Level,12,23-Feb-18,Cancelled,17-Feb-17,23-Feb-17,,,,,
132403,1,Career Level,9,31-Mar-18,Expired,18-Feb-17,6-Mar-17,7-Mar-17,2,Level 1,7-Mar-17,31-Mar-18
132404,1,Career Level,9,31-Mar-18,Expired,19-Feb-17,24-Mar-17,24-Mar-17,2,Level 1,24-Mar-17,31-Mar-18
132405,1,Career Level,9,1-Mar-18,Expired,19-Feb-17,27-Feb-17,28-Feb-17,6,Level 5 Certification,28-Feb-17,28-Feb-18
132407,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,21-Feb-17,27-Feb-17,9,Level 8 Certification,27-Feb-17,28-Feb-18
132408,1,Career Level,9,1-Mar-18,Expired,20-Feb-17,21-Feb-17,21-Feb-17,2,Level 1,21-Feb-17,28-Feb-18
132409,1,Career Level,9,1-Mar-18,Expired,20-Feb-17,15-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,28-Feb-18
132410,1,Career Level,12,26-Feb-18,Cancelled,20-Feb-17,,,,,,
132411,1,Career Level,8,9-Oct-17,Current,20-Feb-17,28-Sep-17,29-Sep-17,3,Level 2,29-Sep-17,30-Sep-18
132412,1,Career Level,9,31-Mar-18,Expired,20-Feb-17,16-Mar-17,16-Mar-17,2,Level 1,16-Mar-17,31-Mar-18
132413,1,Career Level,9,31-Mar-18,Expired,21-Feb-17,9-Mar-17,9-Mar-17,4,Level 3,9-Mar-17,31-Mar-18
132414,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,13-Jun-17,13-Jun-17,3,Level 2,13-Jun-17,28-Feb-18
132415,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,21-Feb-17,24-Feb-17,5,Level 4,24-Feb-17,28-Feb-18
132416,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,21-Feb-17,21-Feb-17,2,Level 1,21-Feb-17,28-Feb-18
132417,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,6-Mar-17,6-Mar-17,2,Level 1,6-Mar-17,28-Feb-18
132418,1,Career Level,12,27-Feb-18,Cancelled,21-Feb-17,,,,,,
132419,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,15-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,28-Feb-18
132420,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,24-Feb-17,24-Feb-17,2,Level 1,24-Feb-17,28-Feb-18
132421,1,Career Level,9,1-Mar-18,Expired,21-Feb-17,13-Mar-17,20-Mar-17,3,Level 2,20-Mar-17,28-Feb-18
132422,1,Career Level,9,1-Mar-18,Expired,22-Feb-17,22-Feb-17,23-Feb-17,7,Level 6 Certification,23-Feb-17,28-Feb-18
132423,1,Career Level,9,1-Mar-18,Expired,22-Feb-17,3-Mar-17,6-Mar-17,2,Level 1,6-Mar-17,28-Feb-18
132424,1,Career Level,9,1-Mar-18,Expired,22-Feb-17,27-Feb-17,28-Feb-17,2,Level 1,28-Feb-17,28-Feb-18
132425,1,Career Level,9,31-Mar-18,Expired,22-Feb-17,28-Mar-17,28-Mar-17,2,Level 1,28-Mar-17,31-Mar-18
132426,1,Career Level,9,1-Mar-18,Expired,22-Feb-17,23-Feb-17,23-Feb-17,6,Level 5 Certification,23-Feb-17,28-Feb-18
132428,1,Career Level,9,1-Mar-18,Expired,22-Feb-17,23-Feb-17,23-Feb-17,6,Level 5 Certification,23-Feb-17,28-Feb-18
132429,1,Career Level,9,1-Mar-18,Expired,22-Feb-17,23-Feb-17,1-Aug-17,7,Level 6 Certification,1-Aug-17,28-Feb-18
132430,1,Career Level,9,1-Mar-18,Expired,22-Feb-17,27-Feb-17,28-Feb-17,2,Level 1,28-Feb-17,28-Feb-18
132431,1,Career Level,9,1-Mar-18,Expired,23-Feb-17,28-Feb-17,1-Mar-17,2,Level 1,1-Mar-17,28-Feb-18
132432,1,Career Level,12,1-Mar-18,Cancelled,23-Feb-17,,,,,,
132433,1,Career Level,9,1-Mar-18,Expired,23-Feb-17,13-Mar-17,20-Mar-17,6,Level 5 Certification,20-Mar-17,28-Feb-18
132434,1,Career Level,9,31-Mar-18,Expired,24-Feb-17,1-Mar-17,3-Mar-17,2,Level 1,3-Mar-17,31-Mar-18
132435,1,Career Level,9,31-Mar-18,Expired,24-Feb-17,27-Mar-17,27-Mar-17,3,Level 2,27-Mar-17,31-Mar-18
132436,1,Career Level,9,30-Jun-18,Expired,24-Feb-17,24-Jun-17,24-Jun-17,2,Level 1,24-Jun-17,30-Jun-18
132437,1,Career Level,12,2-Mar-18,Cancelled,24-Feb-17,,,,,,
132438,1,Career Level,9,1-Mar-18,Expired,24-Feb-17,24-Feb-17,27-Feb-17,2,Level 1,27-Feb-17,28-Feb-18
132439,1,Career Level,9,1-Mar-18,Expired,24-Feb-17,28-Feb-17,1-Mar-17,3,Level 2,1-Mar-17,28-Feb-18
132440,1,Career Level,9,1-Mar-18,Expired,24-Feb-17,28-Feb-17,3-Mar-17,7,Level 6 Certification,3-Mar-17,28-Feb-18
132444,1,Career Level,9,31-Mar-18,Expired,24-Feb-17,30-Mar-17,4-Dec-17,3,Level 2,4-Dec-17,31-Mar-18
132445,1,Career Level,9,31-Mar-18,Expired,24-Feb-17,7-Mar-17,9-Mar-17,2,Level 1,9-Mar-17,31-Mar-18
132446,1,Career Level,9,1-Mar-18,Expired,24-Feb-17,27-Feb-17,27-Feb-17,3,Level 2,27-Feb-17,28-Feb-18
132447,1,Career Level,9,1-Mar-18,Expired,24-Feb-17,27-Feb-17,28-Feb-17,2,Level 1,28-Feb-17,28-Feb-18
132448,1,Career Level,9,1-Mar-18,Expired,24-Feb-17,28-Feb-17,2-Mar-17,3,Level 2,2-Mar-17,28-Feb-18
132449,1,Career Level,9,30-Apr-18,Expired,24-Feb-17,7-Apr-17,10-Apr-17,2,Level 1,10-Apr-17,30-Apr-18
132450,1,Career Level,9,1-Mar-18,Expired,24-Feb-17,28-Feb-17,6-Mar-17,2,Level 1,6-Mar-17,28-Feb-18
132451,1,Career Level,9,1-Mar-18,Expired,25-Feb-17,27-Feb-17,28-Feb-17,2,Level 1,28-Feb-17,28-Feb-18
132452,1,Career Level,9,31-Mar-18,Expired,25-Feb-17,20-Mar-17,22-Mar-17,2,Level 1,22-Mar-17,31-Mar-18
132453,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,28-Feb-17,2-Mar-17,3,Level 2,2-Mar-17,28-Feb-18
132454,1,Career Level,9,31-Mar-18,Expired,27-Feb-17,14-Mar-17,14-Mar-17,3,Level 2,14-Mar-17,31-Mar-18
132455,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,6-Sep-17,4-Oct-17,3,Level 2,4-Oct-17,28-Feb-18
132456,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,28-Feb-17,2-Mar-17,3,Level 2,2-Mar-17,28-Feb-18
132457,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,27-Feb-17,28-Feb-17,4,Level 3,28-Feb-17,28-Feb-18
132458,1,Career Level,12,5-Mar-18,Cancelled,27-Feb-17,,,,,,
132459,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,16-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132460,1,Career Level,9,31-Mar-18,Expired,27-Feb-17,1-Mar-17,3-Mar-17,3,Level 2,3-Mar-17,31-Mar-18
132461,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,28-Feb-17,3-Mar-17,10,Level 9 Certification,3-Mar-17,28-Feb-18
132462,1,Career Level,9,28-Feb-18,Expired,27-Feb-17,1-Mar-17,1-Mar-17,4,Level 3,1-Mar-17,28-Feb-18
132463,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,28-Feb-17,6-Mar-17,10,Level 9 Certification,6-Mar-17,28-Feb-18
132464,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,27-Feb-17,28-Feb-17,3,Level 2,28-Feb-17,28-Feb-18
132465,1,Career Level,12,5-Mar-18,Cancelled,27-Feb-17,,,,,,
132466,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,27-Feb-17,28-Feb-17,3,Level 2,28-Feb-17,28-Feb-18
132467,1,Career Level,9,1-Mar-18,Expired,27-Feb-17,28-Feb-17,2-Mar-17,3,Level 2,2-Mar-17,28-Feb-18
132468,1,Career Level,12,5-Mar-18,Cancelled,27-Feb-17,1-Dec-17,,,,,
132469,1,Career Level,9,31-Mar-18,Expired,27-Feb-17,3-Mar-17,3-Mar-17,2,Level 1,3-Mar-17,31-Mar-18
132470,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,2-Mar-17,3,Level 2,2-Mar-17,28-Feb-18
132471,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,,,,,,
132472,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,28-Feb-17,7,Level 6 Certification,28-Feb-17,28-Feb-18
132475,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,3-Mar-17,3,Level 2,3-Mar-17,28-Feb-18
132476,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,2-Mar-17,3,Level 2,2-Mar-17,28-Feb-18
132477,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,24-Apr-17,4,Level 3,24-Apr-17,28-Feb-18
132478,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,28-Feb-17,3,Level 2,28-Feb-17,28-Feb-18
132479,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,2-Mar-17,,,,,
132480,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,28-Feb-17,6,Level 5 Certification,28-Feb-17,28-Feb-18
132481,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,28-Feb-17,2,Level 1,28-Feb-17,28-Feb-18
132482,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,24-Mar-17,27-Mar-17,2,Level 1,27-Mar-17,28-Feb-18
132483,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,9-Mar-17,9,Level 8 Certification,9-Mar-17,28-Feb-18
132484,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,28-Feb-17,,,,,
132485,1,Career Level,9,31-Mar-18,Expired,28-Feb-17,6-Mar-17,7-Mar-17,2,Level 1,7-Mar-17,31-Mar-18
132486,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,28-Feb-17,2,Level 1,28-Feb-17,28-Feb-18
132487,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,17-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,28-Feb-18
132488,1,Career Level,9,31-Mar-18,Expired,28-Feb-17,1-Mar-17,3-Mar-17,2,Level 1,3-Mar-17,31-Mar-18
132489,1,Career Level,9,30-Apr-18,Expired,28-Feb-17,25-Apr-17,25-Apr-17,6,Level 5 Certification,25-Apr-17,30-Apr-18
132490,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,10-Mar-17,,,,,
132491,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,20-Jul-17,,,,,
132492,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,2-Mar-17,2,Level 1,2-Mar-17,28-Feb-18
132493,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,7-Jul-17,,,,,
132494,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,,,,,,
132495,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,1-Mar-17,2,Level 1,1-Mar-17,28-Feb-18
132496,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,6-Mar-17,,,,,
132497,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,1-Mar-17,1,Membership,1-Mar-17,28-Feb-18
132498,1,Career Level,12,6-Mar-18,Cancelled,28-Feb-17,,,,,,
132499,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,23-Jan-18,23-Jan-18,3,Level 2,23-Jan-18,28-Feb-18
132500,1,Career Level,9,1-Mar-18,Expired,28-Feb-17,28-Feb-17,13-Mar-17,3,Level 2,13-Mar-17,28-Feb-18
132501,1,Career Level,9,31-Mar-18,Expired,28-Feb-17,27-Mar-17,27-Mar-17,7,Level 6 Certification,27-Mar-17,31-Mar-18
132502,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,10-Mar-17,13-Mar-17,2,Level 1,13-Mar-17,31-Mar-18
132503,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,1-Mar-17,1-Mar-17,3,Level 2,1-Mar-17,31-Mar-18
132504,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,13-Mar-17,13-Mar-17,3,Level 2,13-Mar-17,31-Mar-18
132505,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,1-Mar-17,6-Mar-17,8,Level 7 Certification,6-Mar-17,31-Mar-18
132508,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,1-Mar-17,6-Mar-17,3,Level 2,6-Mar-17,31-Mar-18
132509,1,Career Level,12,7-Mar-18,Cancelled,1-Mar-17,17-Apr-17,,,,,
132510,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,2-Mar-17,2-Mar-17,9,Level 8 Certification,2-Mar-17,31-Mar-18
132512,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,8-Mar-17,9-Mar-17,2,Level 1,9-Mar-17,31-Mar-18
132513,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,24-Mar-17,24-Mar-17,3,Level 2,24-Mar-17,31-Mar-18
132514,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,6-Mar-17,7-Mar-17,3,Level 2,7-Mar-17,31-Mar-18
132515,1,Career Level,9,30-Jun-18,Expired,1-Mar-17,12-Jun-17,13-Jun-17,2,Level 1,13-Jun-17,30-Jun-18
132516,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,2-Jan-18,11-Jan-18,2,Level 1,11-Jan-18,31-Mar-18
132517,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,9-Mar-17,9-Mar-17,2,Level 1,9-Mar-17,31-Mar-18
132518,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,21-Mar-17,21-Mar-17,3,Level 2,21-Mar-17,31-Mar-18
132519,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,9-Mar-17,10-Mar-17,2,Level 1,10-Mar-17,31-Mar-18
132520,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,13-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132521,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,2-Mar-17,3-Mar-17,2,Level 1,3-Mar-17,31-Mar-18
132522,1,Career Level,12,7-Mar-18,Cancelled,1-Mar-17,,,,,,
132523,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,14-Mar-17,15-Mar-17,2,Level 1,15-Mar-17,31-Mar-18
132524,1,Career Level,9,31-May-18,Expired,1-Mar-17,19-May-17,19-May-17,3,Level 2,19-May-17,31-May-18
132525,1,Career Level,12,7-Mar-18,Cancelled,1-Mar-17,,,,,,
132526,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,1-Mar-17,3-Mar-17,3,Level 2,3-Mar-17,31-Mar-18
132527,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,13-Mar-17,13-Mar-17,9,Level 8 Certification,13-Mar-17,31-Mar-18
132529,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,20-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132530,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,3-Mar-17,3-Mar-17,9,Level 8 Certification,3-Mar-17,31-Mar-18
132531,1,Career Level,9,1-Apr-18,Expired,1-Mar-17,6-Mar-17,7-Mar-17,3,Level 2,7-Mar-17,31-Mar-18
132532,1,Career Level,9,30-Jun-18,Expired,2-Mar-17,5-Jun-17,5-Jun-17,2,Level 1,5-Jun-17,30-Jun-18
132533,1,Career Level,8,22-Jan-18,Current,2-Mar-17,18-Jan-18,18-Jan-18,2,Level 1,18-Jan-18,31-Jan-19
132534,1,Career Level,9,31-May-18,Expired,2-Mar-17,2-Jun-17,5-Jun-17,2,Level 1,5-Jun-17,31-May-18
132535,1,Career Level,9,1-Apr-18,Expired,2-Mar-17,6-Mar-17,7-Mar-17,3,Level 2,7-Mar-17,31-Mar-18
132536,1,Career Level,9,30-Apr-18,Expired,2-Mar-17,3-Apr-17,3-Apr-17,5,Level 4,3-Apr-17,30-Apr-18
132537,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,6-Mar-17,7-Mar-17,4,Level 3,7-Mar-17,31-Mar-18
132538,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,24-Mar-17,24-Mar-17,6,Level 5 Certification,24-Mar-17,31-Mar-18
132540,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,13-Mar-17,13-Mar-17,7,Level 6 Certification,13-Mar-17,31-Mar-18
132541,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,6-Mar-17,7-Mar-17,3,Level 2,7-Mar-17,31-Mar-18
132542,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,3-Mar-17,6-Mar-17,3,Level 2,6-Mar-17,31-Mar-18
132543,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,8-Mar-17,9-Mar-17,4,Level 3,9-Mar-17,31-Mar-18
132544,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,10-Mar-17,13-Mar-17,2,Level 1,13-Mar-17,31-Mar-18
132545,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,31-Mar-17,31-Mar-17,9,Level 8 Certification,31-Mar-17,31-Mar-18
132547,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,6-Mar-17,7-Mar-17,2,Level 1,7-Mar-17,31-Mar-18
132548,1,Career Level,12,9-Mar-18,Cancelled,3-Mar-17,14-Apr-17,,,,,
132549,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,6-Mar-17,6-Mar-17,9,Level 8 Certification,6-Mar-17,31-Mar-18
132552,1,Career Level,9,1-Apr-18,Expired,3-Mar-17,31-Mar-17,21-Jul-17,4,Level 3,21-Jul-17,31-Mar-18
132553,1,Career Level,9,30-Jun-18,Expired,3-Mar-17,5-Jun-17,5-Jun-17,3,Level 2,5-Jun-17,30-Jun-18
132554,1,Career Level,8,22-Jan-18,Current,3-Mar-17,18-Jan-18,18-Jan-18,2,Level 1,18-Jan-18,31-Jan-19
132555,1,Career Level,9,31-May-18,Expired,3-Mar-17,17-May-17,18-May-17,2,Level 1,18-May-17,31-May-18
132556,1,Career Level,9,1-Apr-18,Expired,5-Mar-17,6-Mar-17,7-Mar-17,3,Level 2,7-Mar-17,31-Mar-18
132558,1,Career Level,9,1-Apr-18,Expired,5-Mar-17,8-Mar-17,9-Mar-17,2,Level 1,9-Mar-17,31-Mar-18
132559,1,Career Level,12,11-Mar-18,Cancelled,5-Mar-17,21-Apr-17,,,,,
132560,1,Career Level,12,11-Mar-18,Cancelled,5-Mar-17,,,,,,
132561,1,Career Level,9,1-Apr-18,Expired,5-Mar-17,6-Mar-17,7-Mar-17,4,Level 3,7-Mar-17,31-Mar-18
132562,1,Career Level,9,30-Apr-18,Expired,5-Mar-17,28-Apr-17,28-Apr-17,3,Level 2,28-Apr-17,30-Apr-18
132563,1,Career Level,9,1-Apr-18,Expired,5-Mar-17,6-Mar-17,6-Mar-17,9,Level 8 Certification,6-Mar-17,31-Mar-18
132565,1,Career Level,9,1-Apr-18,Expired,5-Mar-17,6-Mar-17,7-Mar-17,2,Level 1,7-Mar-17,31-Mar-18
132566,1,Career Level,9,31-May-18,Expired,6-Mar-17,24-May-17,25-May-17,9,Level 8 Certification,25-May-17,31-May-18
132567,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,29-Mar-17,4-Apr-17,2,Level 1,4-Apr-17,31-Mar-18
132568,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,14-Mar-17,14-Mar-17,2,Level 1,14-Mar-17,31-Mar-18
132569,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,6-Mar-17,6-Mar-17,4,Level 3,6-Mar-17,31-Mar-18
132570,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,13-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132571,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,9-Mar-17,9-Mar-17,3,Level 2,9-Mar-17,31-Mar-18
132572,1,Career Level,8,11-Aug-17,Current,6-Mar-17,3-Aug-17,7-Aug-17,2,Level 1,7-Aug-17,31-Aug-18
132573,1,Career Level,9,30-Apr-18,Expired,6-Mar-17,3-Apr-17,4-Apr-17,2,Level 1,4-Apr-17,30-Apr-18
132574,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,9-Mar-17,10-Mar-17,5,Level 4,10-Mar-17,31-Mar-18
132575,1,Career Level,9,30-Apr-18,Expired,6-Mar-17,30-Apr-17,1-May-17,3,Level 2,1-May-17,30-Apr-18
132576,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,21-Mar-17,23-Mar-17,2,Level 1,23-Mar-17,31-Mar-18
132577,1,Career Level,9,30-Jun-18,Expired,6-Mar-17,14-Jun-17,15-Jun-17,2,Level 1,15-Jun-17,30-Jun-18
132578,1,Career Level,8,1-Dec-17,Current,6-Mar-17,11-Oct-17,1-Dec-17,9,Level 8 Certification,1-Dec-17,30-Sep-18
132579,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,9-Mar-17,10-Mar-17,3,Level 2,10-Mar-17,31-Mar-18
132580,1,Career Level,9,1-Apr-18,Expired,6-Mar-17,20-Mar-17,22-Mar-17,2,Level 1,22-Mar-17,31-Mar-18
132581,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,9-Mar-17,10-Mar-17,2,Level 1,10-Mar-17,31-Mar-18
132582,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,7-Mar-17,7-Mar-17,3,Level 2,7-Mar-17,31-Mar-18
132583,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,9-Mar-17,9-Mar-17,3,Level 2,9-Mar-17,31-Mar-18
132584,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,9-Mar-17,10-Mar-17,3,Level 2,10-Mar-17,31-Mar-18
132585,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,17-Mar-17,17-Mar-17,2,Level 1,17-Mar-17,31-Mar-18
132586,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,9-Mar-17,10-Mar-17,3,Level 2,10-Mar-17,31-Mar-18
132587,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,8-Mar-17,9-Mar-17,2,Level 1,9-Mar-17,31-Mar-18
132588,1,Career Level,9,1-Apr-18,Expired,7-Mar-17,10-Mar-17,10-Mar-17,2,Level 1,10-Mar-17,31-Mar-18
132589,1,Career Level,12,14-Mar-18,Cancelled,8-Mar-17,,,,,,
132590,1,Career Level,12,14-Mar-18,Cancelled,8-Mar-17,,,,,,
132591,1,Career Level,12,14-Mar-18,Cancelled,8-Mar-17,,,,,,
132592,1,Career Level,12,14-Mar-18,Cancelled,8-Mar-17,,,,,,
132593,1,Career Level,9,1-Apr-18,Expired,8-Mar-17,9-Mar-17,10-Mar-17,2,Level 1,10-Mar-17,31-Mar-18
132594,1,Career Level,9,1-Apr-18,Expired,8-Mar-17,9-Mar-17,10-Mar-17,3,Level 2,10-Mar-17,31-Mar-18
132595,1,Career Level,8,14-Dec-17,Current,8-Mar-17,27-Nov-17,6-Dec-17,2,Level 1,6-Dec-17,30-Nov-18
132596,1,Career Level,12,14-Mar-18,Cancelled,8-Mar-17,,,,,,
132597,1,Career Level,9,1-Apr-18,Expired,9-Mar-17,20-Mar-17,23-Mar-17,2,Level 1,23-Mar-17,31-Mar-18
132598,1,Career Level,9,1-Apr-18,Expired,9-Mar-17,14-Mar-17,15-Mar-17,3,Level 2,15-Mar-17,31-Mar-18
132599,1,Career Level,9,1-Apr-18,Expired,9-Mar-17,14-Mar-17,15-Mar-17,3,Level 2,15-Mar-17,31-Mar-18
132600,1,Career Level,9,1-Apr-18,Expired,9-Mar-17,13-Mar-17,14-Mar-17,2,Level 1,14-Mar-17,31-Mar-18
132601,1,Career Level,9,1-Apr-18,Expired,9-Mar-17,14-Mar-17,15-Mar-17,3,Level 2,15-Mar-17,31-Mar-18
132602,1,Career Level,9,1-Apr-18,Expired,9-Mar-17,13-Mar-17,20-Mar-17,2,Level 1,20-Mar-17,31-Mar-18
132603,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,10-Mar-17,20-Mar-17,3,Level 2,20-Mar-17,31-Mar-18
132604,1,Career Level,8,17-Nov-17,Current,10-Mar-17,9-Nov-17,17-Nov-17,2,Level 1,17-Nov-17,30-Nov-18
132605,1,Career Level,12,16-Mar-18,Cancelled,10-Mar-17,,,,,,
132606,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,10-Mar-17,10-Mar-17,6,Level 5 Certification,10-Mar-17,31-Mar-18
132607,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,14-Mar-17,15-Mar-17,7,Level 6 Certification,15-Mar-17,31-Mar-18
132608,1,Career Level,9,1-Apr-18,Expired,10-Mar-17,14-Mar-17,15-Mar-17,3,Level 2,15-Mar-17,31-Mar-18
